SaleID,price
151242,18431.384005864955
151243,10896.105155368516
151244,3794.015728850518
151245,17476.43927199203
151246,2765.999873241631
151247,8698.872617575516
151248,307.1747887531055
151249,4772.848233835235
151250,3019.5852206439026
151251,1087.2845243813042
151252,1658.8980268303014
151253,3013.739026532711
151254,303.9741201620538
151255,3160.7817620475657
151256,3351.624624412061
151257,5243.103609791996
151258,8871.865255198905
151259,9685.122927188719
151260,9127.30685727058
151261,7048.5009063894095
151262,35583.5041608813
151263,5022.723292064385
151264,6038.015801672653
151265,844.7690189572708
151266,1785.7216318013445
151267,651.3635615722874
151268,2585.5695380949123
151269,1242.15194550006
151270,1286.138811036104
151271,1126.9923961892744
151272,3137.9014413444543
151273,151.31294840412392
151274,9159.354138531236
151275,11942.784485804992
151276,4502.183711061166
151277,7810.629121685033
151278,6468.247283483118
151279,655.2145046690781
151280,199.97035953175586
151281,3020.9405243803744
151282,5824.347568169015
151283,1117.886932213092
151284,1069.2736471608132
151285,5462.105122684273
151286,6914.630047061896
151287,1988.307396177428
151288,6181.711175545502
151289,6442.214583662244
151290,6064.566846532608
151291,751.7295404532342
151292,14185.361318776404
151293,1507.1747040315338
151294,8943.552592256998
151295,893.6580623035552
151296,3465.917767665909
151297,3991.4914138904333
151298,1150.1144226303265
151299,4174.189461993614
151300,14446.136668800666
151301,502.6948671220978
151302,7754.9655959662805
151303,735.6466306729608
151304,621.9516869682484
151305,2872.923765275751
151306,8478.228536850625
151307,3521.9141413768975
151308,3584.821893971655
151309,3498.1415897581337
151310,725.6567288705647
151311,300.52377686060254
151312,3235.684121063355
151313,694.0142512271367
151314,944.4045121966245
151315,493.2102413279199
151316,8471.75979953493
151317,17929.003760890315
151318,5969.36816848809
151319,8280.99280371359
151320,1739.374980039068
151321,19364.732725679754
151322,27767.912053458796
151323,1854.1783836451766
151324,10793.824625120737
151325,1029.3871477709579
151326,1642.5537057511926
151327,2270.6496435554504
151328,402.17753133179116
151329,372.21644223813354
151330,2988.764554144074
151331,3806.0906447822886
151332,1456.066221096813
151333,25187.18543906786
151334,4003.4357660451283
151335,13079.029750537748
151336,9502.13825071667
151337,3546.710610751193
151338,9773.385403147066
151339,4743.099819665187
151340,8645.11893959022
151341,3491.2802488958223
151342,1390.4075505980702
151343,13677.252678070943
151344,1425.4559109034665
151345,3459.823039085621
151346,13339.200966775554
151347,3774.8760081006717
151348,2910.837283350443
151349,1452.7554863490714
151350,1857.1749045030763
151351,1730.8156637158738
151352,1539.397104089445
151353,2687.0280333382525
151354,2882.9105913220606
151355,1150.2244519683538
151356,17219.09400476184
151357,1391.7703979453966
151358,4546.593895128627
151359,13895.46885800229
151360,17397.88992850282
151361,4153.323339747522
151362,14709.929363232222
151363,2310.5518155041036
151364,1132.6056773426046
151365,4771.797725096312
151366,1188.985203930727
151367,22844.568207791363
151368,2402.8354131861342
151369,7995.740086525399
151370,1785.202814709044
151371,2205.5734714524574
151372,1944.4182817203146
151373,1408.4735317339027
151374,9573.608248558106
151375,9155.478389228992
151376,1663.1607260998878
151377,7522.840579182094
151378,4273.556878024173
151379,8195.41608943289
151380,19472.71474549452
151381,4679.183878496106
151382,10072.317257189241
151383,20642.141362177772
151384,3142.28709769968
151385,2271.228291081787
151386,893.7299669868268
151387,4016.8150080638393
151388,8953.028369149177
151389,4039.2530745386393
151390,7493.42914692658
151391,596.1850884872982
151392,702.7674934942476
151393,3233.7645052862067
151394,6192.473256881624
151395,502.3671850392113
151396,8612.584867270643
151397,5561.424960749983
151398,7472.458275781127
151399,7788.315232726946
151400,2802.160752879623
151401,1539.0689955597616
151402,1312.2258640122475
151403,4259.677945030889
151404,4473.212760427307
151405,27839.943216958287
151406,2820.8704521812765
151407,7790.763098379542
151408,8866.51863937133
151409,696.8569188779302
151410,7627.2686343731575
151411,1952.5958845401346
151412,2179.6696840953623
151413,6497.953467594638
151414,7006.387112121021
151415,1274.6233095264802
151416,148.4239374099022
151417,8253.149236901327
151418,740.712236337111
151419,5402.599574507421
151420,1082.1232854806856
151421,1388.2677543558518
151422,5956.135001914544
151423,2252.6740132176924
151424,554.6939056229636
151425,9499.15499189057
151426,1412.7134884038053
151427,13874.786082529574
151428,10628.632625004166
151429,1696.702392881634
151430,8921.630153396762
151431,645.8478318100939
151432,6017.995122051136
151433,4444.015617830295
151434,1097.1085724781553
151435,1345.9371394643829
151436,2457.9879648665838
151437,1565.4815309712355
151438,693.71793340249
151439,1295.974144001241
151440,1477.7244940571682
151441,3562.727979204838
151442,2348.2548642652105
151443,2319.253684105261
151444,2631.309547676173
151445,1833.9750488604834
151446,1569.2360177022476
151447,5390.021651447976
151448,5201.14337238122
151449,2760.2217684269467
151450,15995.37508914705
151451,1556.657735092015
151452,1405.6537580957367
151453,203.98631033104297
151454,200.290279326775
151455,28846.353431444313
151456,3995.4189221902993
151457,7969.164191842575
151458,604.990782722025
151459,1474.0827622187833
151460,5263.916800143341
151461,4984.73179449753
151462,1117.0189379265325
151463,1781.9310607433617
151464,7510.819649436987
151465,8234.097815253926
151466,2417.4446010549595
151467,340.79669163483334
151468,2548.8930300821025
151469,10478.25598016831
151470,896.6405348126586
151471,4511.34715767107
151472,5532.908662822166
151473,7705.218205495442
151474,21968.99810025888
151475,11403.277888245584
151476,1802.157793220577
151477,6084.917664211371
151478,9622.535699576181
151479,882.2604094501204
151480,503.64936647100876
151481,162.75782107312793
151482,1747.5702859133505
151483,22708.65294517193
151484,1665.1036563559355
151485,946.4205967626891
151486,6518.047386635158
151487,988.7070919500911
151488,2099.0537590983035
151489,3085.4392537399617
151490,12084.069878786933
151491,3043.280970173693
151492,785.2606835108221
151493,4514.269168751757
151494,76575.46740417351
151495,3546.974519141481
151496,2380.334982004289
151497,20502.036808583714
151498,12812.716116740427
151499,551.7011021063314
151500,23960.198237031404
151501,3097.6664535272535
151502,30047.235167236922
151503,145.6691691919564
151504,2202.754528000052
151505,1483.3759703427622
151506,4083.185323710362
151507,3703.83096466513
151508,1225.819949894076
151509,6534.375480468607
151510,6289.004125916649
151511,149.9431161775915
151512,11552.764033466292
151513,1407.883051865303
151514,987.8729092436653
151515,10988.073762473256
151516,1726.1945363331022
151517,7712.439580390324
151518,1157.2060554015495
151519,1638.751107853567
151520,202.11597687741929
151521,1840.256342252447
151522,1912.6745695877687
151523,8844.274028299056
151524,502.56743971162376
151525,15054.99371010401
151526,5686.644930620219
151527,9931.46697435913
151528,2276.862453426234
151529,199.14691535856343
151530,8268.476629962695
151531,351.6146601940407
151532,1339.4865176737285
151533,5049.051012368022
151534,10428.060353482922
151535,1494.1285957468053
151536,1483.5312920719596
151537,4260.018621455364
151538,4176.592314042552
151539,13028.327101151017
151540,9955.873527089296
151541,5399.0904313505
151542,1521.9975332675986
151543,3383.056994210507
151544,3251.599026464128
151545,1592.5427068048148
151546,2184.8579906302316
151547,1105.923223868978
151548,3470.9246420852414
151549,2365.8152723327144
151550,1211.1048789311255
151551,7535.042213926811
151552,8797.712993635956
151553,1317.628746454959
151554,7538.086254163565
151555,1995.052160716725
151556,6668.4902684396
151557,6256.353678274113
151558,9509.898337677922
151559,1485.3310963514716
151560,8939.351669258742
151561,7858.977248652923
151562,2731.431401218853
151563,6786.945245554062
151564,27796.06278834311
151565,2188.952274565076
151566,506.2842845051923
151567,1655.5135665081873
151568,4863.263825612547
151569,12415.229975469845
151570,7409.694661716526
151571,12849.72967194196
151572,6525.487220708555
151573,3085.0207687185416
151574,1290.2305644762187
151575,1637.8036777982916
151576,4319.232315194019
151577,1645.7857810291061
151578,5911.563979958694
151579,867.7344398711367
151580,1679.2284447365628
151581,4047.9415798050372
151582,1284.2609579786733
151583,414.29499201148684
151584,10499.17507751344
151585,1703.2787464600412
151586,4925.834502285001
151587,32669.290086998244
151588,10267.484502846275
151589,197.68094972763063
151590,2011.786455659896
151591,16415.78374826379
151592,1507.600106032561
151593,454.25777965709034
151594,3481.611525843009
151595,17050.51209826361
151596,643.8369814258944
151597,2739.5668193597107
151598,2264.3644816224664
151599,13975.929221147211
151600,21791.66141986706
151601,2871.0224686311
151602,3749.8704094543286
151603,2916.7849165378593
151604,7165.747983822371
151605,2500.8613554542135
151606,1931.6178750770796
151607,768.8243702135047
151608,12693.34465263854
151609,601.9410504587373
151610,816.8061383069058
151611,28012.969996790736
151612,4878.654588819909
151613,9940.019983234915
151614,3989.4932494984896
151615,5021.8744083111405
151616,993.565323651114
151617,282.64856838287983
151618,3921.1023145467675
151619,2817.1522797120074
151620,1283.0680847423519
151621,5243.409719996071
151622,1107.376989001209
151623,6135.165486712707
151624,28477.124663967577
151625,684.1901290455604
151626,917.7828370658646
151627,3033.439181540067
151628,3934.0758380364896
151629,3321.199251241464
151630,3685.411013888935
151631,3698.6452625965285
151632,14332.497309443932
151633,3180.9608578956613
151634,2006.3904538738034
151635,15236.43930885574
151636,9224.195089682415
151637,296.8740627559853
151638,10740.770180311523
151639,902.5768453079337
151640,19529.63603316857
151641,11058.163126399892
151642,1369.891717602196
151643,10008.981473954524
151644,5981.437890867022
151645,7327.193868708656
151646,1767.837113427954
151647,4485.907254792374
151648,7525.095647059733
151649,4084.4030704874385
151650,7926.43435247248
151651,2649.948150756427
151652,2920.323505818866
151653,646.9491925412455
151654,5693.431317855114
151655,20609.20679270465
151656,1449.4443919512717
151657,8745.31150921044
151658,773.1739931617648
151659,4870.031967946754
151660,6505.654645633317
151661,20579.22304121603
151662,388.040009943471
151663,5805.075492015826
151664,2433.574222669899
151665,1978.5707185648744
151666,1731.3858308281287
151667,5897.282445625675
151668,4094.6271558972935
151669,1698.016630671593
151670,5948.725586089559
151671,5006.823547828072
151672,15760.685845087151
151673,2452.5350240744115
151674,2138.2333637816705
151675,1955.1976557001628
151676,7710.521583442038
151677,1310.3746548144056
151678,3980.276724328513
151679,7347.378058524293
151680,4020.179586003429
151681,301.21278911978067
151682,4126.8248854825115
151683,23674.239243511314
151684,5469.727371198881
151685,2478.590035011888
151686,1141.2863397681033
151687,32370.850071510868
151688,2288.124199292173
151689,1593.903416209322
151690,3539.504155881464
151691,6313.447527230528
151692,1844.9242868455638
151693,2936.5807262777107
151694,4407.283275691442
151695,5929.512184211027
151696,654.4071532809177
151697,8534.024504898296
151698,2629.151389757452
151699,360.6887900531754
151700,1096.5176947968687
151701,8925.577637288146
151702,17699.942844134912
151703,10719.35720575639
151704,3535.28692435459
151705,5908.551042114381
151706,6461.227037508847
151707,4427.857819957572
151708,11897.966675754584
151709,41998.37268164602
151710,401.1743331148671
151711,398.5279587652041
151712,884.6199104512522
151713,508.0255854565568
151714,792.9664736975142
151715,3443.057751850232
151716,1092.8706575209428
151717,791.0754075352316
151718,3034.275712955768
151719,4626.9042062940425
151720,4190.355371232541
151721,22046.34433650768
151722,15621.853152337164
151723,20628.645024247133
151724,24754.409999463696
151725,2072.9299686799845
151726,1043.9347913395284
151727,6922.276790030096
151728,1036.1805489589226
151729,1191.243098287011
151730,4996.9755456796365
151731,1090.045141960641
151732,1898.100908871719
151733,13452.298436315314
151734,1657.43160779977
151735,2714.395466818411
151736,211.02598531235057
151737,1833.9075516103596
151738,56765.35917304387
151739,3553.1865915022877
151740,3075.827266882346
151741,7879.079754134274
151742,7621.078523083893
151743,1786.556751022664
151744,1085.0751291139134
151745,646.5680302953256
151746,320.10762714786944
151747,2414.3910153003676
151748,1493.1425042872104
151749,320.22517728283714
151750,6288.401300293993
151751,499.2453528400127
151752,2993.489849039506
151753,8259.918632806673
151754,5184.597368627171
151755,7885.3808579211445
151756,25595.856158480794
151757,568.78147723312
151758,13865.738376568619
151759,6977.236271786096
151760,5420.437215980418
151761,6807.2746942343765
151762,3091.0239261990646
151763,7350.536879006115
151764,8703.876397204722
151765,2440.8286962308066
151766,2457.935175281249
151767,3428.601247398017
151768,4915.232110978776
151769,9292.033002953305
151770,252.24540800627685
151771,2483.16309814355
151772,5524.422974985343
151773,510.15202133172164
